,corpus,label
87,"这个完美风暴实在是没什么主题，就为了配合那个水的特技，事实证明那个特技虽然很难作，但一定都不吸引人。 btw,很多恐怖片没有大团圆是为了方便拍续集吧，恐怖片最后不留个套反而是少数，成为另一种俗套了。 其实我本来挺喜欢这个片子的，片中对渔民亲人爱人的那种担心期盼焦急很真实很感人。 当那几个救援警察被救上渔船的时候，我都不怀疑他们会度过难关的。 谁知道结局。。。和你一样，我也以为最后能爬出来几个。。。
",1.0
88,"第一女人时尚广场www.d1lady.com，为了迎接国庆节的到来和答谢广大会员的支持，特开通""倒计时特价抢购专区""。 专区内的所有商品均在特价基础上又做出让利，保证价格降到最低，真正意义上的回报会员。 在有效抢购时间内购物，所有运费全免！！！ 抢购地址：http://www.d1lady.com/tejia.htm
",0.0
89,"网址：www.8wx8.com,电话：0551-3961292，QQ：415455699 2、网站制作（复制，你所见的网站，就是你的网上家园） 为您提供最可靠的域名,主机服务，网站建设,邮件群发，百度首页推广，发广告服务等…… 网址：www.hf263.net,电话：0551-3961292，QQ：415455699 ########价格全国最低#################### 客户就是上帝，我希望所有我接待的客户都成为我的朋友！
",0.0
90,"您好！ 我公司有多余的发票可以向外代开！（国税、地税、运输、广告、海关缴款书）。 如果贵公司（厂）有需要请来电洽谈、咨询！ 联系电话: 013927438842 罗先生 谢谢 顺祝商祺!
",0.0
91,"一种通过国家国际认证最新专利产品招商,即热式电热水龙头,淋浴器打开水源几秒种就出30-60度热水,使用非常安全方便,经销本产品包你挣大钱,抢订地区独家代理, 产品详情请参见 http://www.chinaxinya.net http://chinaxinya.cn.alibaba.com 0574-63606793
",0.0
92,"尊敬的财务负责人(财务科): 您好! 因我公司享有国家优惠政策,纳税率低于一般纳税公司.为了贵 公司的利益得到提高,更能方便,快捷的开到税务发票,现长期对外 代开各种发票. 欢迎咨询 祝:商祺! 广州天源贸易有限公司 联 系 人：张世京 联系电话:13532274136 E- mail: tyuangs@126.com
",0.0
93,"ft, 为啥 不说女博士 标  题: Re: 一般手头有多少钱了才结婚啊 对你来说是一张机票而已 可是男博士的3个月收入啊 : 假设父母不给一分钱，也没车没房的时候。 : 我觉得上面帖子很奇怪啊，为什么结婚了还为着一两千块钱扯。 : 一张机票钱而已啊。 -- 外面下着雨犹如我心血在滴 爱你那么久其实算算不容易 就要分东西明天不再有关系 留在家里的衣服有空再来拿回去
",1.0
94,"发信人: junebreeze (风动书香), 信区: Graduate 标  题: 照澜院柯达照相的地方几点开门？ 发信人: junebreeze (风动书香), 信区: THUInfo 标  题: 照澜院柯达照相的地方几点开门？ 明天急着要照片，哪儿几点开门？最快多长时间可以取 一寸的照片 有什么其他快的地方推荐的？ 谢谢
",1.0
95,"不是说紫荆超市卖的就是这样的吗？ 难道以后买皮筋时候还得扒开线来看看？ 看不了图片？五色土BBS -- 文章阅读 [讨论区: 精彩贴图 (Picture)] -------------------------------------------------------------------------------- [转寄][转贴][本讨论区][同主题下篇][回复文章][回信给作者][同主题阅读] [从这里展开] 发信人: sainothing (网络无MM。。。), 信区: Picture
",1.0
96,"公司负责人： 你们好！我们公司是一家专业代理公司，现在有各种多余发票可以向外优惠代开，点数方面比较低！ 具体如下： 增值税发票 国 税 发票 地 税 发票 本公司承诺部分发票可以先验证后付款！ 欢迎来电咨询！谢谢！ 联 系 人：武修斌 联系电话：13927456186
",0.0
97,"本站开放免费2G邮箱+网上觅友活动，咄咄参与争夺大奖。 你和我从这里相识，注册交友 寻找你的另一半。 点击以下广告注册成我们的交友会员，将有百万人网上寻觅。 星空交友 本站电子信箱正式开放，请大家注册，注册信箱有好礼相送。 点击下边图片，注册超值信箱
",0.0
98,"以下不能正确显示请点此 IFRAME: http://bbs.ewzw.com/viewthread.php?tid=3809&fpage=1&highlight=&page =2
",0.0
99,"本站开放免费2G邮箱+网上觅友活动，咄咄参与争夺大奖。 你和我从这里相识，注册交友 寻找你的另一半。 点击以下广告注册成我们的交友会员，将有百万人网上寻觅。 星空交友 本站电子信箱正式开放，请大家注册，注册信箱有好礼相送。 点击下边图片，注册超值信箱
",0.0
100,"这么无聊的事，也值得生气？如果这样想他就不生气了 同理，这么无聊的人，也值得理？ 你说你想让他生气吗？ 不知道上这个版来问这个问题合不合适。 我有一个很好的异性朋友，今天很晚（12点，他好像在家忙点工作的事情）我开玩笑给他打电话骗他说就在他家门外，让他开门，他开始不信，后来终于被我骗到，扔下电话，跑去开门，可事实上我在家呢，根本就没去他家。 然后他好像很生气，就不理我了：（
",1.0
101,"公司负责人: 你们好!我们是一家专业代理公司,现在有多余发票可以向外优惠代开.具体如下: 增 值 税发票 普通国税发票 普通地税发票 部分发票可以先验证后付款,欢迎来电咨询!谢谢 联 系 人:杜圣坤 联系电话:13692124666
",0.0
102,"呵呵，多谢各位:) 但想说明的是：确实从来没有把那个GG当作是备胎。之前我是一直把他当作兄长来看待的，GG也是个很好的人，可能GG会有些寂寞吧，但是，我一直到现在都是很敬重他的。 记得有句话，我来了，你恰好在，不是我爱上你，是寂寞. 所谓的Mr Right就是这样吧，在适当的时候出现，在适当的时候表白，而恰好，又是那个适当的人. bless all:) 鱼与熊掌不能兼得 既然选择了放弃何必再去计较 既然选择了做朋友，那就祝福他们能够幸福
",1.0
103,"你好！ 俗话说：重赏之下必有勇夫 但是看看http://www.logo11.com就会知道：“轻”赏之下也有勇夫 从海报设计到标志设计，任何设计无所不能，只需“轻轻”的100到200元赏金，就有大量设计师为您服务！ 设计竞技场http://www.logo11.com，中小企业设计的天堂，青年设计师的乐园！
",0.0
104,"本公-司-长期--经-营-毒-品、黑-枪、黑-车、迷-魂-药、窃=听=器、 证-件,赌-具等，价--格==合理。可当面--交=易。联系电话13467880911
",0.0
105,"貌似说的就是我啊，呵呵 不过离地好像远了点 而且被gf知道是要被打pp滴 ^_^ 每个女孩子小时除了会做自己和白马王子幸福生活的梦外，一定也很渴望有个哥哥，我也一样，一直都特别渴望有个哥哥，可以照顾我，可以被我欺负，不高兴了会买冰淇凌哄我，高兴得时候会和我一起疯... 看起来好像当偶哥哥的人很惨，可是偶虽然比较调皮比较任性，但乖起来的时候也是很可爱的，很善解人意的... 我是大二MM，我想象中的大哥哥大概是这样的：
",1.0
106,"这样的男人太搞笑了 估计说出来会被人拍，但希望能拍醒我！ 他一直很反对中国把婚姻看成人生很重要的事情，觉得就是因为在中国把婚姻看的太重 所以导致离婚很难，因为考虑到离婚女很难再找到合适的，而男的相对好一点。（由此可见他心地善良，想到离婚时还会为对方考虑未来。）但离婚男受到的惩罚是会受到社会舆论、亲戚朋友的谴责（我都奇怪没结婚他那来这么多想法？！可能是前段时间我说要结婚，他有婚姻恐惧症
",1.0
107,"网址: WWW.81CDMA.COM QQ: 11233518
",0.0
108,"电子客票 | 包机航班 | 酒店预订 | 航空代理 | 特价超市 | 蓝天下载 | 网上支付 | 大中电器VIP |
",0.0
109,"告诉她吧 委婉一点 她和我同一个导师，都是今年的新生．她人很活泼，热情，对人很真诚．她经常主动找我聊天，说实在的，我倒是挺喜欢和她聊天的，但是她的口腔异味太浓了，离的近的话简直让人浑身痉挛．．．． 怎么办啊？认识才一两个星期，有些话不太好说．可是她又经常找我聊天，我快受不了了。．．．．．崩溃ing!!! 敢请大家给出出注意，解救解救小弟吧！谢谢了：）
",1.0
110,"信件已收到！！
",0.0
111,"性感的定义是什么，是丰满的胸部，撩人的眼神……或许仅仅是一个女人举手投足中散发出的无限魅力， 或是豁然回首明媚一笑……穿上适合的内衣，让你展现自信的魅力。燃情内衣，让你的心也跟随沸腾， 尽情挥洒自己的性感魅力！ 漂亮妹妹内衣店：www.5ineiyi.com
",0.0
112,"痛哭一场，大哭，哭到心痛。感觉爱情背叛后，友情又一次被践踏，难以忍受，难以 面对这一切。痛哭，大声地痛哭，心痛。爱情背叛，为什么我还要那么宽容的去对待这一 切，为什么要面对这一切，为什么还在真心的对待他。我爱他，我傻，这就是答案吧，直 有忧伤也好啊，至少证明我们还活着！！爱多一秒，恨不会少。最让人痛心的不是你所深爱和信任的人做了什么背叛你的事情，而是发现我们找错了人！！
",1.0
113,"这两个人的薪水也太低了吧，加起来一个月不到6k，在北京怎么活？别总想着家里赞助了，还是想办法提高自己的月薪吧 GG(77):小硕,中科院某所,04年7月工作,目前工资4000-,方向偏理论(钱少),不知以后有没有机会做工程(钱多) 我(81):双学士,某公司,05年5月工作,目前工资2000-,不知道以后咋样 他家:面临动迁,父母退休早,工资低,听说没什么积蓄,房子在海龙对面,60+平米的样子,正在和动迁办的斗争,估计前景不够明朗
",1.0
114,"您好： 我是广州市实达贸易有限公司,现有剩余(广告.运输.服务.商品.) 等各种普通发票可以代开,只收2% 的税点 联 人: 张高伟 手 机:  13828415779              (先验票后付款) 电 话:  020-33622299 回 邮:  zz8cle@avl.com.cn
",0.0
115,"就是那帮所谓的wy的fans。 大家本来就没有针对wy，看不惯的就是他们这些颠倒是非的人。 wy同实验室的师兄弟、师姐妹出来澄清一下事实，从他们发的文章看对wy非常的厚道，结果还被他们乱咬。 这些人还能分分类， 其中有部分是受过wy直接或间接的指点，或者是wy的朋友，这些多少还情有可原。 可还有部分纯粹是唯恐天下不乱，毫无根据，死缠烂打，估计也是wy的假fans。 大家也别犹抱琵琶半遮面，扯什么歪脖啊民科啊这类的，容易造成误伤。
",1.0
116,"广州市宇虹有限公司,公司主营:电子,化工,科技产品,办公用品, 现公司有多余的进项发票可以对外代开, 如有需要欢迎来电咨询. 联系人:周国泰 电话:13560084449 电话:020-35527106 传真:020-88564095 E-mail:lyhabc88@hotmail.com 兄弟公司有(运输,广告,服务咨询,)均有发票可开2%的税点
",0.0
117,"你是小心眼了。让人家去睡又不让人家睡 想要就说，不说人家怎么知道你想要？ 昨天病了，疼得直淌眼泪。在床上躺着有些难受，就势下床坐着休息会。他问我好点没，我说你去睡吧。一会就听到他打酣的声音。不知道是不是太过敏感，突然心里突如其来的难受。有一种很陌生的感觉。也许我在潜意识里，一定程度上把他当成爸爸。以前在家的时候，我稍微 也不知道自己是不是太小心眼了，心里还是很不舒服，大家拍拍我吧
",1.0
